Date,data,LR,SVR,DT,RF,RF_unif,GB,XGB,BT,NN
2019-03-15 16:00:00,329.366,344.71271273802506,342.8558812792578,367.1984408,349.8408205137277,350.7332176912844,347.6529732533136,342.6009,350.9286065,332.5011054088311
2019-03-15 17:00:00,269.618,310.4924064013894,296.15864620591117,294.0900405,291.6420313124417,296.84009844793655,298.0897318346841,292.35815,288.68004904,299.12084895575265
2019-03-15 18:00:00,250.654,247.15662712984312,227.3385442584423,230.8746509,236.36770916880818,237.9481907554274,219.88660609951958,229.2193,237.76875622999995,229.00869393497928
2019-03-15 19:00:00,200.887,228.70030245010264,207.57402733580693,220.071429,196.746920032781,196.83419689543743,190.18315515901133,196.29231,200.08975418999998,195.636085141335
2019-03-15 20:00:00,161.991,181.12958691898868,174.54179874549848,162.860608,155.46678413772597,154.321136212634,157.95321825504018,155.95398,156.44967057,161.81739638451745
2019-03-15 21:00:00,143.783,143.12259543622054,150.56279983752694,141.3016983,134.763056889698,134.34689186806565,135.9928374409129,139.35394,137.82686013999998,137.51305397076575
2019-03-15 22:00:00,137.262,125.26524626262166,140.5226238817541,123.2538214,128.91159266874524,129.47043931028716,128.98032003192057,129.72205,131.52832463,126.15423571001901
2019-03-15 23:00:00,130.717,120.09863824938293,138.93235699645288,133.2858073,126.89288636975317,128.30830516278928,127.42561302312667,129.50801,132.45165065999998,122.72612176041805
2019-03-16 00:00:00,125.166,139.76625517913095,119.08951079020109,128.4919265,121.12079065824815,118.89739869720304,123.9538523848497,122.787964,122.49633020000002,123.73492193701894
2019-03-16 01:00:00,119.225,132.88429914721587,114.0837222413344,120.4848169,115.96097140131069,115.43701406702887,120.40430407908816,119.53673,117.75857400000002,120.77763609292778
2019-03-16 02:00:00,120.134,126.61202034975302,109.0322012136595,118.0349972,112.77869174970898,110.58189416355688,114.58636461391998,114.79086,112.94747402,118.43183941442304
2019-03-16 03:00:00,116.184,127.09789204487146,111.37079031006719,115.1804695,112.38278378662282,112.21465761161922,114.3567611576447,114.3461,115.83124760000001,124.63252686096729
2019-03-16 04:00:00,116.391,122.4027805174098,109.89136462947876,114.4812028,109.00791300347464,108.2068990020218,109.83052254834531,113.83812,112.53812715,124.61477019659229
2019-03-16 05:00:00,113.088,121.68013718011551,113.21485326642471,113.5118126,108.97666912929608,109.03146110474236,115.56660527993755,113.15382,114.99781638000002,129.23329205773848
2019-03-16 06:00:00,122.63,118.05369660731043,113.2791022685512,112.8717249,107.42059408517059,110.51740330707325,117.13818629950603,114.92349,113.92621832,130.310986046193
2019-03-16 07:00:00,135.2,128.9600135464855,129.58018063905166,149.3341976,127.76320887999695,125.47775279992553,160.78137315938147,132.32399,137.18442437000002,148.86520373530678
2019-03-16 08:00:00,151.73,145.22311636659387,147.92376786165772,149.3341976,142.05207276423826,140.60075851231576,168.75941328754797,151.87527,146.11749442,177.50603632378446
2019-03-16 09:00:00,144.707,164.79497550501432,163.42734375134123,160.1042029,150.43034709967108,148.85339091666535,184.51865938080962,153.43723,156.89586114,184.44177283213295
2019-03-16 10:00:00,150.004,161.59290018792427,147.29373145051756,164.9633715,147.8498384684665,144.4362052975608,152.17306532673607,147.14195,160.37564361,143.40203336130887
2019-03-16 11:00:00,146.059,167.2386109820449,148.18715761836302,149.8225198,151.2014712515969,149.16595456932137,143.74848555439786,152.69542,152.83560904000004,141.83314843444234
2019-03-16 12:00:00,151.841,163.01243324927594,144.55331595016912,149.6867899,148.8936851881714,146.0941756910427,142.05362742555712,145.16664,145.56344535,138.11098154954075
2019-03-16 13:00:00,141.62,165.75631144238605,150.1018812598949,158.2629724,150.14781878623188,147.94758763145848,142.74171666119213,147.88782,154.68327287000002,143.72786978380287
2019-03-16 14:00:00,138.093,152.0072306984547,139.20427669032395,141.9057059,139.1766374231477,137.24215756082668,136.03938456019603,135.7521,136.29362769999997,136.3248026980118
2019-03-16 15:00:00,136.554,143.30837962626586,133.3908211059239,139.4936844,136.35666868923124,134.18018917536745,134.27096207013278,138.17044,135.93821008,135.1892578215229
2019-03-16 16:00:00,131.665,136.7381440617273,131.2982820512441,131.8372581,133.47313599137303,132.3448548770976,133.0495939637943,135.69638,132.46965253000002,136.30703441341439
2019-03-16 17:00:00,126.597,125.50168392516238,125.57822073563423,127.2468767,129.26656189611953,128.73339757946567,129.80602835139376,127.86411,129.46124034,126.20428980806342
2019-03-16 18:00:00,126.676,114.93846921187071,119.89919341623252,122.4862125,124.51552049703672,124.6016307630515,128.16697491972116,128.04282,125.03407844,116.86229564923126
2019-03-16 19:00:00,127.297,114.11350861901192,119.87887263354467,114.0470962,122.55375300411944,122.881894147538,117.78761007287683,122.44176,121.24719513999999,117.15619188377474
2019-03-16 20:00:00,122.224,114.68469213946187,120.9878850825206,114.0470962,121.29706674853584,120.81430191719795,118.88068832639667,121.87212,122.09404662999998,117.69073766993142
2019-03-16 21:00:00,121.154,109.63062364118059,118.32825414704904,112.1050705,118.31581567764987,116.62533368675824,116.37654742213465,120.0862,121.70560331000001,114.59089932406796
2019-03-16 22:00:00,120.029,107.5238562681165,120.67307455865482,119.1876514,117.98162118297464,116.34170923178205,115.45723714981462,121.752754,120.28099296999999,113.53611519869317
2019-03-16 23:00:00,120.721,105.56080940404266,124.6488671442589,119.1876514,116.46342645094795,116.1032894740549,115.66937167906947,117.229614,115.91028019999999,112.48120845652151
2019-03-17 00:00:00,118.067,133.0719276215658,121.06122799851681,118.8430769,114.63811166343952,113.38735907978291,116.43147409181184,119.7468,113.69723377,115.33187277895205
2019-03-17 01:00:00,116.997,129.43141589223336,116.30053523850124,116.786893,111.44891333198159,110.27844057975425,112.13014253192978,115.53411,114.39117436,115.43508771656612
2019-03-17 02:00:00,114.458,127.35624321475944,114.04398522077852,107.169351,110.88139036738195,109.49246257978587,111.84591580286524,113.28807,111.17475753,120.50861247205358
2019-03-17 03:00:00,115.379,123.68152989334786,111.72774701438537,107.169351,108.90139162013334,107.48117895057106,108.48693840416115,110.193085,110.50532849999999,121.17101042809718
2019-03-17 04:00:00,113.456,123.29060389105177,113.49722001860243,107.169351,109.11627215219683,107.95370870541659,109.19311166084042,115.897125,111.90073113999999,126.62906941944054
2019-03-17 05:00:00,112.839,120.27487557331655,113.30484128859005,112.8717249,108.0675973480241,107.21468640424689,113.29236050264001,113.4101,113.27815099999998,127.39550714791518
2019-03-17 06:00:00,110.447,118.73433138736391,114.56738902798533,109.0521977,107.67620889128798,109.39778293272691,118.32582570120344,112.61503,112.12910480999999,129.581761059803
2019-03-17 07:00:00,109.925,117.68226641984663,112.82115712182079,115.9656412,111.84744972395382,110.45336003151515,135.62288350772636,122.86473,115.19952132,129.09245509338237
2019-03-17 08:00:00,111.713,118.65173640007771,112.40320771376133,165.4860557,112.68125147347037,108.82475234277777,125.93736584809474,122.84794,113.03633797,136.6035539144551
2019-03-17 09:00:00,111.576,128.12776213576845,116.27877990873097,115.0233588,110.58167526439003,109.06291075668662,114.05541424752923,113.4364,117.99557635000001,115.93088765629959
2019-03-17 10:00:00,113.922,123.08892927336154,113.94591015282542,122.8494952,112.18602579085427,109.63006789562503,113.59945162381283,111.90652,116.91151252,115.96272199448481
2019-03-17 11:00:00,113.619,123.59646955993392,115.84283316271355,118.7396091,113.57756180094145,111.55473057694797,114.27291651107419,112.192184,114.5176647,112.56485102439123
2019-03-17 12:00:00,116.843,118.92241318830473,116.45056232369345,114.5130831,113.67676578283448,111.16049348850012,114.13884488401057,112.9285,116.05679595,122.52761643601306
2019-03-17 13:00:00,114.917,121.83783747461985,118.50796483053303,121.0941697,116.26296778406905,114.02129253947231,122.2014375416307,117.746925,118.17192977000002,124.54102538113685
2019-03-17 14:00:00,118.793,121.45984079120552,115.50801581153716,118.8531946,116.94497007755808,114.52749795463596,118.48300689447998,116.4058,118.24563626,113.04137876403274
2019-03-17 15:00:00,120.195,120.190651579991,119.28646816772151,121.0941697,120.32969970245234,116.36431499797655,123.50794253345286,119.07961,122.29393802000001,122.84309131353591
2019-03-17 16:00:00,122.503,114.99761080849166,121.6152454415935,111.5665416,120.04112081161254,116.28045271594902,125.11177912772322,119.66666,123.45329281,117.18641981039632
2019-03-17 17:00:00,124.155,115.38003202732187,122.6385585766121,130.9301013,121.90325894159496,118.38383589604001,127.49149958750299,123.57635,125.22368032,116.71705311895141
2019-03-17 18:00:00,128.023,112.8821737367698,125.2924165996068,117.3469936,123.19444223443074,120.24583100913839,128.21038661125826,125.80684,121.15579222,116.09025021743804
2019-03-17 19:00:00,126.652,116.16661800107381,127.65060887153204,128.5894764,123.36794145212819,122.02305233060639,118.88068832639667,124.93059,122.88427718,119.14576353170808
2019-03-17 20:00:00,127.705,113.9403597403626,126.0322600377293,124.7128701,120.91444183487334,118.91805710254863,117.53053060321179,122.8574,121.58919249,118.02484405545336
2019-03-17 21:00:00,124.654,114.18852123592171,127.37974984549514,121.2457443,121.56573010447437,119.96875865791583,119.00207593113184,122.25887,121.89709510000003,118.45361060835961
2019-03-17 22:00:00,124.997,110.47606792778649,126.57136455073875,119.287683,119.08122701123682,117.60000241187765,118.07821013653322,124.56345,118.09203812000001,116.24324915596372
2019-03-17 23:00:00,123.525,109.51900498772093,130.25894782744683,122.7551906,119.30365292433834,117.0364782183086,118.7478542412882,124.77416,118.98340749000002,115.88554212919415
2019-03-18 00:00:00,122.658,143.19648838909677,116.67248560512819,105.6379512,124.36913381646302,123.04194565233344,128.043609173594,112.91424,108.26148990000002,125.66216529207789
2019-03-18 01:00:00,102.051,140.94646950943678,118.43343041530342,105.6379512,119.93569213269566,117.37766177786963,123.63175577289537,114.491615,111.7921854,127.77254954169072
2019-03-18 02:00:00,101.087,120.43721083307321,101.68270245582792,101.5834261,101.03389341764698,100.74270550809803,103.66375289725514,96.772064,96.89988550000001,109.69526909536216
2019-03-18 03:00:00,100.151,118.54918620767009,105.00956202727897,95.595084,100.33999535890462,99.74227709696896,102.94889542586165,97.588425,97.90829566,111.86691405475602
2019-03-18 04:00:00,99.708,116.80575117897475,110.86831037583069,95.3883393,101.06788739472175,100.04437498653286,105.7649099642938,101.87059,98.85067351000001,116.44393419344767
2019-03-18 05:00:00,105.111,115.41600175878945,117.6072330395152,108.2891704,107.14722222216118,104.7627493764615,113.78772811398164,107.964005,107.57073734000001,120.48009641682795
2019-03-18 06:00:00,121.776,119.55817572039463,132.93208732045042,131.2109152,125.73983930073555,123.5720117430703,121.76368613592929,132.68068,121.89293347999998,133.0279556364122
2019-03-18 07:00:00,215.145,137.48832780297235,189.27364957686243,195.0694469,189.05519574288445,189.13864189585777,184.00553264416902,198.80818,191.18951893999997,175.52549475261796
2019-03-18 08:00:00,334.749,230.61460299492546,312.8202482643091,280.252654,286.73180696845105,287.9761118004957,301.24809616407526,301.6031,292.39429489,268.60721696314647
2019-03-18 09:00:00,377.365,348.63981960858064,376.81021045734224,380.2565735,353.72418823919963,346.64805476376046,360.10038529860253,367.14883,355.99274443,374.279733190155
2019-03-18 10:00:00,411.204,392.39988323248963,398.9500231628826,418.689516,392.5832459132418,386.89625278379395,398.1219450683981,406.72162,411.81303074,405.21380168073676
2019-03-18 11:00:00,388.861,426.30435504480863,419.19579478184784,423.8138447,410.466637428975,405.05509766775054,412.6331610830159,416.35242,415.3818871499999,428.12412469242753
2019-03-18 12:00:00,377.255,404.49704176437046,399.9922414768506,384.0381116,388.9389217903273,383.9576839114559,391.125485163001,383.74344,395.0394304299999,397.16379806052197
2019-03-18 13:00:00,354.051,390.2906800121722,388.67833085559084,339.6998685,365.5968701782193,363.9963127653748,368.92464212747757,364.59552,361.51609231000003,377.78723740602794
2019-03-18 14:00:00,344.274,363.6682051857574,364.8275944686811,341.581188,352.35861981088533,353.128444617906,348.82281108189926,351.87735,346.78237304,347.48716379630105
2019-03-18 15:00:00,323.472,347.955698889945,349.42934907948967,329.8249933,339.01169915256605,340.45366220410034,338.83087473999694,340.45023,338.78782466,330.9448419763179
2019-03-18 16:00:00,313.302,320.8181140439293,324.92103491057446,317.1538149,320.7185140955384,325.12946349769635,319.70831585076235,318.60223,318.76611812,303.9132301616215
2019-03-18 17:00:00,309.53,304.2848959494204,301.08948972336333,281.7038758,288.5467030649044,295.46125028771513,290.36819235353386,290.48996,277.04459859,286.77479188657725
2019-03-18 18:00:00,270.894,295.4938166576469,268.55697359398994,277.8623951,269.3287974845901,269.1649018487041,260.9879470543204,267.47656,269.55721424,266.1328992914374
2019-03-18 19:00:00,198.024,257.56461252022234,225.52138355952258,236.0789667,215.45204108471137,212.66767815220547,204.57851468514764,210.3155,209.43320196999997,212.92658363193405
2019-03-18 20:00:00,154.553,187.54416273443286,172.6696890207589,170.9156335,159.25743114351215,164.0426791513532,158.66982538479155,155.77808,156.68359943,157.7689628441162
2019-03-18 21:00:00,137.608,145.58643894102963,144.36334273797047,129.5392039,129.9690563424818,132.77201785298647,137.8628366901443,128.85184,130.38141652,133.26191320575563
2019-03-18 22:00:00,135.96,128.58515487407354,136.5193483009727,134.8922308,128.09107008187095,128.84600098323233,128.8353399264727,125.91063,130.37320782,123.56579397292491
2019-03-18 23:00:00,127.392,125.71864198843673,141.17523367998615,121.7722465,125.48027414264588,126.72895808788084,127.13613226342503,128.37685,127.75239899,122.0242878688467
2019-03-19 00:00:00,124.747,143.91951428499766,113.4928513062839,114.3246648,117.97284164458083,117.34751210123245,121.55696746275427,115.717125,116.87501244,123.89746583167202
2019-03-19 01:00:00,103.772,140.172455918274,114.30774900882332,119.2622933,114.99295876288159,116.48645174300839,116.85368718693007,112.93415,111.40559381,125.49580452416383
2019-03-19 02:00:00,100.97,119.06620285222344,95.90923195585255,103.1877497,100.14878450568612,101.32776183283687,100.06631920830537,99.364235,101.28079233,104.89760966107958
2019-03-19 03:00:00,100.243,115.37745084191347,97.83303771727041,96.1023053,98.16232483945433,97.85936273664761,98.70281684960494,98.99431,97.77626922,106.33683210844926
2019-03-19 04:00:00,101.624,113.67382721518382,103.27742874739592,98.0813656,98.1010568177305,97.47248801691084,100.80397391664361,99.36249,97.62200293000001,110.24010997263535
